,id,id_creator_fk,createdon,id_ref_trash_type_fk,id_ref_images_for_labelling,location_x,location_y,width,height
0,2ad260b4-5da7-435e-8117-5af3e87dd7ce,954dfaf0-cf84-4e5d-ad9d-0d0d6badb884,2021-06-09 10:36:38.473,1,5ec8e4a4-d2e9-4d03-99ed-12e2744ca5ae,1858,1269,96,492
1,80d9b636-79ec-4033-9564-292c5561cf6b,954dfaf0-cf84-4e5d-ad9d-0d0d6badb884,2021-06-09 10:36:55.318,11,4aa4b452-ce49-4578-a71b-39d99c305e59,999,1878,315,299
2,8305e53e-8643-4211-8900-f24fb6be5519,954dfaf0-cf84-4e5d-ad9d-0d0d6badb884,2021-06-09 10:37:46.509,1,ed5d193b-c897-4ebb-9d2d-e1583653923e,1639,1824,987,259
3,70d52b50-6cc2-48dc-b9c9-538785d13642,954dfaf0-cf84-4e5d-ad9d-0d0d6badb884,2021-06-09 15:28:38.672,3,f76656ed-bd4c-4672-b2c0-bc7ddaba2ba3,2659,2036,215,126
4,1fa1cb34-97b1-40fc-b92b-14a7d3b000a2,954dfaf0-cf84-4e5d-ad9d-0d0d6badb884,2021-06-09 15:32:03.141,1,78e1a1ed-5d79-4071-8a31-835a31c26d18,942,1358,165,214
5,0cb31cdd-1b60-4cd4-af79-2a5538b17240,954dfaf0-cf84-4e5d-ad9d-0d0d6badb884,2021-06-09 15:32:03.157,1,78e1a1ed-5d79-4071-8a31-835a31c26d18,2657,1196,125,97
6,5bd0cc24-6d82-4861-b8cb-4828874e694b,954dfaf0-cf84-4e5d-ad9d-0d0d6badb884,2021-06-10 08:22:55.569,1,2247af7a-e86c-48d5-87f9-9cbebba073da,1884,1112,149,279
7,576b0986-f365-40c8-b474-372001d92410,954dfaf0-cf84-4e5d-ad9d-0d0d6badb884,2021-06-10 08:23:52.776,1,0519ff01-754d-41ae-8748-f09af50c7ae6,528,2791,542,891
8,539ab0c3-201e-4bce-99ca-e0ecb5587190,954dfaf0-cf84-4e5d-ad9d-0d0d6badb884,2021-06-10 08:23:52.776,1,0519ff01-754d-41ae-8748-f09af50c7ae6,1173,2352,356,597
9,2448a1c9-0564-4214-bed3-97dc61a43f2a,954dfaf0-cf84-4e5d-ad9d-0d0d6badb884,2021-06-10 08:25:02.297,10,5f029ac2-17a7-42cc-a5c0-52eae06745d1,1065,1232,191,196
10,c18f8f87-d005-4e80-ba74-1ffeb834fc6a,954dfaf0-cf84-4e5d-ad9d-0d0d6badb884,2021-06-10 14:46:01.405,1,1fc7ecfb-5705-48dc-abac-2b52e6fa2ed5,2354,1021,429,688
11,8a593442-b71e-4052-ab9e-5ce441df7fdb,954dfaf0-cf84-4e5d-ad9d-0d0d6badb884,2021-05-28 13:28:48.411,1,aa51b47b-3320-4b1a-b199-71e90b495863,2932,2479,455,312
12,31e3cb72-d51b-4622-bf38-fd72dda8c3ad,954dfaf0-cf84-4e5d-ad9d-0d0d6badb884,2021-05-28 13:28:48.426,1,aa51b47b-3320-4b1a-b199-71e90b495863,2504,2975,197,169
